MSISDN,Selected_Action,ActionType,Propensity,MonthlyValueQAR,Churn_Prob,Data_Usage_Pct,Overage_Months,Days_To_Renewal,LTV_Band,Usage_Trend,Upgrade_Eligible,Sentiment,Loyalty_Tier,Consent_Flag,Network_Issue_Flag,Device_Type,msisdn,guard_status,p_baseline,p_nbx
97456230048,5G_Unlimited_Upgrade,Upsell,0.1204,200,0.06,52.5,2,100,MED,Falling,0,Neutral,Gold,1,0,Smartphone,97456230048,APPROVED,0.10233999999999999,0.1340654
97454753321,Device_Upgrade_iPhone,Upsell,0.1175,280,0.535,66.3,3,364,LOW,Stable,1,Positive,Gold,1,0,Smartphone,97454753321,APPROVED,0.09987499999999999,0.13882625
97452797980,5G_Unlimited_Upgrade,Upsell,0.1439,200,0.11,12.4,3,149,HIGH,Stable,0,Positive,None,1,0,Smartphone,97452797980,APPROVED,0.122315,0.15534005
97458778828,Device_Upgrade_iPhone,Upsell,0.2931,280,0.239,25.9,3,348,HIGH,Stable,1,Neutral,None,1,0,Smartphone,97458778828,APPROVED,0.24913500000000002,0.3363322500000001
97458237119,Device_Upgrade_iPhone,Upsell,0.1705,280,0.424,77.1,0,209,MED,Stable,0,Neutral,Silver,1,0,Smartphone,97458237119,APPROVED,0.144925,0.16666375000000003
97451225911,200mins_Upsell,Upsell,0.1813,35,0.198,56.7,3,46,HIGH,Stable,0,Positive,Gold,1,0,Smartphone,97451225911,APPROVED,0.154105,0.21728805000000004
97457438663,Device_Upgrade_iPhone,Upsell,0.277,280,0.32,107.7,2,278,MED,Falling,1,Negative,Silver,1,0,Smartphone,97457438663,APPROVED,0.23545000000000002,0.3319845000000001
97451759492,Device_Upgrade_iPhone,Upsell,0.2783,280,0.185,109.6,0,72,MED,Stable,1,Neutral,Gold,1,0,Tablet,97451759492,APPROVED,0.236555,0.32881145000000006
97457650855,Device_Upgrade_iPhone,Upsell,0.1409,280,0.064,53.4,0,323,MED,Falling,1,Neutral,None,1,0,Smartphone,97457650855,APPROVED,0.119765,0.14731095000000002
97458433583,Device_Upgrade_iPhone,Upsell,0.2548,280,0.242,56.7,2,352,HIGH,Falling,1,Positive,None,1,0,Smartphone,97458433583,APPROVED,0.21658000000000002,0.2923830000000001
97452179519,Device_Upgrade_iPhone,Upsell,0.2775,280,0.137,54.5,1,48,HIGH,Stable,1,Neutral,Gold,1,0,Smartphone,97452179519,APPROVED,0.235875,0.3514537500000001
97454904522,Device_Upgrade_iPhone,Upsell,0.2305,280,0.423,10.9,1,146,MED,Falling,1,Neutral,None,1,0,Smartphone,97454904522,APPROVED,0.19592500000000002,0.26449875000000006
97452113784,5G_Unlimited_Upgrade,Upsell,0.1115,200,0.096,26.9,0,173,MED,Stable,0,Neutral,None,1,0,Smartphone,97452113784,APPROVED,0.094775,0.10899125000000001
97456105539,Retention_Save_25pct,Retention,0.1645,90,0.331,29.2,1,283,MED,Stable,0,Neutral,Silver,1,0,Smartphone,97456105539,APPROVED,0.139825,0.17757775000000003
97459348062,Device_Upgrade_iPhone,Upsell,0.4423,280,0.553,89.0,1,137,MED,Rising,1,Neutral,None,1,0,Smartphone,97459348062,APPROVED,0.37595500000000004,0.5300965500000002
97451727825,Loyalty_Points_2x,Retention,0.3163,0,0.617,46.5,1,40,MED,Falling,0,Neutral,Silver,1,0,Router/MiFi,97451727825,APPROVED,0.268855,0.3952168500000001
97454578203,200mins_Upsell,Upsell,0.1036,35,0.153,33.9,3,217,MED,Stable,0,Neutral,None,1,1,Feature Phone,97454578203,NETWORK_HOLD,0.08806,0.10831380000000002
97459758083,Device_Upgrade_iPhone,Upsell,0.2085,280,0.124,40.7,0,270,HIGH,Stable,1,Positive,Gold,1,0,Smartphone,97459758083,APPROVED,0.177225,0.22507575000000005
97453708537,Loyalty_Points_2x,Retention,0.1156,0,0.385,17.8,2,53,MED,Rising,1,Negative,Platinum,0,0,Smartphone,97453708537,BLOCKED_NO_CONSENT,0.09825999999999999,0.09825999999999999
97452189950,5G_Unlimited_Upgrade,Upsell,0.2114,200,0.333,47.7,2,131,MED,Rising,0,Neutral,Silver,1,0,Smartphone,97452189950,REVIEW_CREDIT,0.17969,0.23000320000000002
97455397255,Device_Upgrade_iPhone,Upsell,0.1598,280,0.295,86.3,0,29,MED,Stable,1,Negative,Gold,1,0,Smartphone,97455397255,APPROVED,0.13583,0.21053650000000002
97455575352,Device_Upgrade_iPhone,Upsell,0.1845,280,0.422,25.8,0,224,MED,Stable,1,Neutral,None,1,0,Smartphone,97455575352,APPROVED,0.156825,0.19289475000000003
97456965777,Device_Upgrade_iPhone,Upsell,0.1791,280,0.473,46.0,3,186,MED,Stable,0,Positive,None,1,0,Tablet,97456965777,APPROVED,0.152235,0.19333845000000005
97453823637,Device_Upgrade_iPhone,Upsell,0.1811,280,0.234,34.1,2,275,LOW,Stable,1,Positive,None,1,0,Smartphone,97453823637,APPROVED,0.15393500000000002,0.20781225000000006
97459600608,Device_Upgrade_iPhone,Upsell,0.188,280,0.257,75.6,1,230,MED,Rising,1,Neutral,Platinum,1,0,IoT,97459600608,APPROVED,0.1598,0.23171000000000005
97455689204,5G_Unlimited_Upgrade,Upsell,0.4337,200,0.178,86.6,1,260,MED,Stable,0,Neutral,Platinum,1,0,Smartphone,97455689204,APPROVED,0.36864499999999994,0.48292495
97453578015,Retention_Save_25pct,Retention,0.2715,90,0.139,93.6,1,5,LOW,Stable,1,Positive,Silver,1,1,Router/MiFi,97453578015,APPROVED,0.230775,0.3323160000000001
97459642559,Device_Upgrade_iPhone,Upsell,0.6199,280,0.575,101.6,3,335,MED,Rising,1,Positive,Silver,1,0,Smartphone,97459642559,APPROVED,0.526915,0.7429501500000002
97459323274,Device_Upgrade_iPhone,Upsell,0.3332,280,0.322,91.3,0,157,MED,Stable,0,Positive,Silver,1,0,Smartphone,97459323274,APPROVED,0.28321999999999997,0.35968940000000005
97455492482,Device_Upgrade_iPhone,Upsell,0.2115,280,0.215,67.9,0,155,LOW,Falling,1,Neutral,Gold,1,0,Feature Phone,97455492482,APPROVED,0.179775,0.22831425000000002
97451223735,Device_Upgrade_iPhone,Upsell,0.3121,280,0.295,85.1,1,278,HIGH,Stable,1,Positive,None,1,0,Smartphone,97451223735,APPROVED,0.265285,0.35813475000000006
97456372424,Loyalty_Points_2x,Retention,0.3252,0,0.641,61.9,0,152,LOW,Falling,1,Negative,Gold,1,0,Smartphone,97456372424,SOFTENED,0.27642,0.35934600000000005
97455996781,5G_Unlimited_Upgrade,Upsell,0.3406,200,0.203,99.0,1,286,MED,Falling,0,Positive,Silver,1,0,Smartphone,97455996781,REVIEW_CREDIT,0.28951,0.3532022
97452333875,Device_Upgrade_iPhone,Upsell,0.3257,280,0.147,91.1,2,301,MED,Falling,1,Positive,None,1,0,Smartphone,97452333875,APPROVED,0.276845,0.3737407500000001
97456705775,Device_Upgrade_iPhone,Upsell,0.1018,280,0.062,26.5,3,198,MED,Stable,1,Neutral,Silver,1,0,Smartphone,97456705775,APPROVED,0.08653,0.11681550000000002
97458567141,Device_Upgrade_iPhone,Upsell,0.2875,280,0.485,50.0,0,206,HIGH,Rising,0,Neutral,None,1,0,Smartphone,97458567141,APPROVED,0.24437499999999998,0.29569375000000003
97451953076,Retention_Save_25pct,Retention,0.1215,90,0.136,13.3,2,20,LOW,Stable,0,Positive,None,1,0,Smartphone,97451953076,APPROVED,0.10327499999999999,0.14148675000000002
97457509902,Device_Upgrade_iPhone,Upsell,0.2298,280,0.361,75.8,0,272,HIGH,Stable,1,Neutral,Silver,1,1,Smartphone,97457509902,NETWORK_HOLD,0.19533,0.23244270000000003
97452263056,Device_Upgrade_iPhone,Upsell,0.2012,280,0.266,96.1,3,275,MED,Falling,1,Negative,None,1,0,Smartphone,97452263056,APPROVED,0.17101999999999998,0.24113820000000002
97457739435,Loyalty_Points_2x,Retention,0.5004,0,0.622,71.8,2,15,MED,Falling,1,Neutral,Silver,1,0,Smartphone,97457739435,APPROVED,0.42533999999999994,0.6252498000000001
97454772028,Device_Upgrade_iPhone,Upsell,0.167,280,0.461,39.0,0,58,LOW,Falling,0,Positive,Silver,1,0,Smartphone,97454772028,APPROVED,0.14195,0.17743750000000003
97451058599,Device_Upgrade_iPhone,Upsell,0.2536,280,0.171,14.6,2,281,HIGH,Rising,1,Neutral,None,0,0,Tablet,97451058599,BLOCKED_NO_CONSENT,0.21555999999999997,0.21555999999999997
97459696086,Device_Upgrade_iPhone,Upsell,0.1279,280,0.414,19.8,0,52,LOW,Stable,0,Neutral,None,1,1,Feature Phone,97459696086,NETWORK_HOLD,0.108715,0.13154515000000003
97452493733,Device_Upgrade_iPhone,Upsell,0.1146,280,0.459,114.1,1,148,MED,Stable,0,Neutral,Gold,1,1,Smartphone,97452493733,NETWORK_HOLD,0.09741,0.12371070000000002
97456364382,5G_Unlimited_Upgrade,Upsell,0.1854,200,0.29,78.2,2,266,LOW,Stable,0,Neutral,None,1,0,Tablet,97456364382,APPROVED,0.15759,0.20013930000000005
97452633213,Device_Upgrade_iPhone,Upsell,0.4052,280,0.337,85.5,3,188,HIGH,Rising,1,Neutral,None,1,1,Router/MiFi,97452633213,NETWORK_HOLD,0.34442,0.4718554000000001
97459397208,200mins_Upsell,Upsell,0.1967,35,0.188,38.7,2,312,HIGH,Falling,0,Neutral,Gold,1,0,Smartphone,97459397208,APPROVED,0.167195,0.21902545000000007
97457644929,5G_Unlimited_Upgrade,Upsell,0.2208,200,0.143,36.5,3,180,MED,Rising,0,Neutral,Silver,1,0,Smartphone,97457644929,APPROVED,0.18767999999999999,0.24961440000000004
97458239247,Device_Upgrade_iPhone,Upsell,0.4317,280,0.093,98.3,2,36,HIGH,Rising,0,Neutral,Gold,1,1,Feature Phone,97458239247,NETWORK_HOLD,0.36694499999999997,0.52473135
97454888718,Device_Upgrade_iPhone,Upsell,0.1922,280,0.128,17.4,0,2,MED,Falling,1,Neutral,None,1,0,Smartphone,97454888718,APPROVED,0.16337000000000002,0.21728210000000006
97455206433,Device_Upgrade_iPhone,Upsell,0.21,280,0.107,30.4,2,47,HIGH,Falling,1,Positive,None,1,1,Smartphone,97455206433,NETWORK_HOLD,0.1785,0.25168500000000005
97456708709,Device_Upgrade_iPhone,Upsell,0.1643,280,0.12,77.3,0,16,LOW,Stable,1,Neutral,Gold,1,0,Smartphone,97456708709,APPROVED,0.139655,0.19132735000000003
97458062870,Device_Upgrade_iPhone,Upsell,0.1283,280,0.137,57.8,0,301,LOW,Stable,1,Positive,Gold,1,0,Smartphone,97458062870,APPROVED,0.109055,0.13849985000000004
97458622815,Device_Upgrade_iPhone,Upsell,0.161,280,0.131,57.7,3,19,LOW,Rising,1,Neutral,Silver,1,0,Smartphone,97458622815,REVIEW_CREDIT,0.13685,0.19980100000000006
97451160531,Device_Upgrade_iPhone,Upsell,0.1403,280,0.028,62.9,2,40,LOW,Falling,1,Neutral,Gold,1,0,Smartphone,97451160531,APPROVED,0.119255,0.17768995000000004
97456972051,Device_Upgrade_iPhone,Upsell,0.1446,280,0.178,21.0,0,259,LOW,Stable,1,Neutral,None,1,1,Smartphone,97456972051,NETWORK_HOLD,0.12291,0.14626290000000003
97451982295,Device_Upgrade_iPhone,Upsell,0.1431,280,0.137,13.5,3,59,MED,Stable,1,Positive,Silver,1,0,Smartphone,97451982295,APPROVED,0.12163500000000001,0.17637075000000005
97453591385,Device_Upgrade_iPhone,Upsell,0.1614,280,0.155,41.6,3,99,MED,Stable,1,Positive,Silver,1,1,Smartphone,97453591385,NETWORK_HOLD,0.13718999999999998,0.17971890000000001
97458464856,5G_Unlimited_Upgrade,Upsell,0.1708,200,0.477,21.4,2,147,LOW,Rising,0,Neutral,Gold,1,0,Smartphone,97458464856,APPROVED,0.14518,0.19889660000000006
97453254618,5G_Unlimited_Upgrade,Upsell,0.1198,200,0.195,53.7,1,48,LOW,Stable,0,Neutral,Gold,1,1,Smartphone,97453254618,NETWORK_HOLD,0.10183,0.13950710000000005
97458171352,Device_Upgrade_iPhone,Upsell,0.1558,280,0.365,37.7,3,206,LOW,Rising,1,Neutral,None,0,0,Feature Phone,97458171352,BLOCKED_NO_CONSENT,0.13243,0.13243
97455167069,5G_Unlimited_Upgrade,Upsell,0.1161,200,0.097,40.5,3,354,LOW,Falling,0,Neutral,Platinum,1,0,Smartphone,97455167069,APPROVED,0.098685,0.12927735
97453093766,Loyalty_Points_2x,Retention,0.1432,0,0.313,10.6,1,264,MED,Rising,1,Negative,Silver,1,0,Smartphone,97453093766,APPROVED,0.12172,0.16188760000000002
97454008197,Loyalty_Points_2x,Retention,0.2142,0,0.819,66.9,1,105,LOW,Stable,1,Negative,Silver,1,0,Smartphone,97454008197,SOFTENED,0.18207,0.25125660000000005
97455776925,5G_Unlimited_Upgrade,Upsell,0.104,200,0.065,37.3,0,205,LOW,Stable,0,Positive,Silver,0,0,Smartphone,97455776925,BLOCKED_NO_CONSENT,0.08839999999999999,0.08839999999999999
97457886323,Device_Upgrade_iPhone,Upsell,0.2168,280,0.417,49.2,1,123,MED,Rising,1,Neutral,Silver,1,0,Smartphone,97457886323,APPROVED,0.18428,0.2598348000000001
97456454141,5G_Unlimited_Upgrade,Upsell,0.1106,200,0.224,71.5,3,79,LOW,Falling,0,Negative,Silver,1,0,Smartphone,97456454141,APPROVED,0.09401,0.1250333
97459399013,200mins_Upsell,Upsell,0.1954,35,0.43,35.6,2,195,MED,Stable,0,Positive,Platinum,0,0,Router/MiFi,97459399013,BLOCKED_NO_CONSENT,0.16609,0.16609
97458809649,Device_Upgrade_iPhone,Upsell,0.152,280,0.384,30.8,3,309,LOW,Stable,1,Positive,None,0,0,Smartphone,97458809649,BLOCKED_NO_CONSENT,0.12919999999999998,0.12919999999999998
97457780181,Device_Upgrade_iPhone,Upsell,0.2336,280,0.47,41.7,0,288,HIGH,Stable,1,Neutral,None,0,0,Smartphone,97457780181,BLOCKED_NO_CONSENT,0.19856,0.19856
97456427963,Device_Upgrade_iPhone,Upsell,0.1638,280,0.442,47.6,2,97,LOW,Falling,0,Neutral,None,1,0,Smartphone,97456427963,APPROVED,0.13923,0.17682210000000004
97453608702,Device_Upgrade_iPhone,Upsell,0.2374,280,0.208,48.8,1,31,HIGH,Rising,1,Positive,Silver,0,0,Tablet,97453608702,BLOCKED_NO_CONSENT,0.20179,0.20179
97454713143,5G_Unlimited_Upgrade,Upsell,0.2882,200,0.263,108.6,0,313,MED,Stable,0,Positive,Gold,0,0,Smartphone,97454713143,BLOCKED_NO_CONSENT,0.24497,0.24497
97452070048,Device_Upgrade_iPhone,Upsell,0.1769,280,0.371,58.8,2,231,HIGH,Falling,0,Positive,Silver,1,0,Smartphone,97452070048,APPROVED,0.150365,0.19096355000000004
97454367656,Device_Upgrade_iPhone,Upsell,0.2036,280,0.267,41.2,0,181,MED,Rising,1,Neutral,Silver,1,0,Smartphone,97454367656,APPROVED,0.17306,0.22324740000000004
97459338249,Device_Upgrade_iPhone,Upsell,0.2624,280,0.513,99.8,3,37,MED,Stable,1,Positive,Gold,0,0,Smartphone,97459338249,BLOCKED_NO_CONSENT,0.22304000000000002,0.22304000000000002
97454832938,Device_Upgrade_iPhone,Upsell,0.1394,280,0.529,63.3,0,15,LOW,Falling,1,Neutral,None,0,0,Router/MiFi,97454832938,BLOCKED_NO_CONSENT,0.11849,0.11849
97452023559,Device_Upgrade_iPhone,Upsell,0.2128,280,0.268,92.7,2,275,MED,Stable,1,Neutral,Silver,1,1,Smartphone,97452023559,NETWORK_HOLD,0.18087999999999999,0.23695280000000002
